Address,Seconds to unlock,Amount (QI),Address type
0xc1d90c0a2d1ab8b58702f2faea4701f00ac505d0,86117442,"304,893",EOA
0x9a20a5b173b938f846b00875833af437dd7a1716,100674126,"303,000",EOA
0xcdf46720bdf30d6bd0912162677c865d4344b0ca,86437861,"260,692",EOA
0x36b13e73b6cdb2dc53b29d3e02066d3bc2016285,35460266,"247,559",EOA
0xa47dc3c86a77a41b9377fc5f6f6edd1d8f380f41,86107614,"242,752",EOA
0x5b181e9e67c4f09f5d0229a458db6b0c07f6184e,85697232,"214,037",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,100298670,"200,000",EOA
0x8a3a27f7ed3594d7c1261e0d16112333d76b3a57,48412906,"188,888",EOA
0x77c4a515d6779f358d9c70b78c18715ee352cadc,73737746,"180,000",EOA
0x7da8e2a56901552a1affc74063569e533c6a77dc,97562640,"172,305",EOA
0xb2dd7f7a0c94364067ade38ab28ad18d124bb329,80759069,"162,644",EOA
0x94a468fcb53a043bf5cd95ef21892e02c71134be,99416972,"162,100",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,100299023,"159,706",EOA
0xefc194772a4bdbcdc5871a56e5a86dcfec845788,85437026,"147,538",EOA
0xa054934e49470cdbfc6b4d886b990bcb2002a9b6,88368556,"144,948",EOA
0xce5969ab83f70f32d477df7b92cc17fb19f25228,83086719,"137,844",EOA
0x1d7d6598c766485dc89746fd9bda82c21df128a9,90553123,"131,747",EOA
0x920fa53A88fA26d2658049794a84abc6185e6c69,77732674,"119,977",EOA
0xe0a46db77fe3932a901214bfa0a1389d3e996332,105069330,"118,902",EOA
0xc17e91dd86b427135f2694ed6a8bc86ee9d37c06,106172244,"116,131",EOA
0x8dcb8aae4aa1143531949cb7877235749d32804a,51501247,"116,103",EOA
0xde8aa7c820d767572837f5e43f385e98978233a4,83087251,"115,870",EOA
0xed3b439ca1787c1cd1855151c799d520d319d80d,66039168,"111,900",EOA
0xed8e4430689fe60bdc8a757dcf09bf12f9aff013,77565971,"110,260",EOA
0xd87ecc7533273877fc5b945453f9dfd32cb95509,86633597,"110,129",EOA
0xf39bc4acfbcee9c9de828416b5f060fe9f5d34f0,67670541,"107,731",EOA
0x9cd25036e52f831115c77dcf0e6db69fca56bb04,56414697,"106,495",EOA
0x680963fe5e628c5486C3A282ca12Aa575820e446,100298643,"100,424",EOA
0x284f36888fa58a0a36b132331a26f44f86487afd,87990451,"100,000",EOA
0x670647441d9c24d981923c9293a2e4eae6d0c8b3,77603940,"100,000",EOA
0xa580a81c881869cc4763968754683f764754902a,60950258,"100,000",EOA
0x6320d43fe9939efad4d48bfcdc63c06bafc2fe3d,40433828,"99,069",EOA
0x72d4d59f31d0cb4a4213a5dc81fc0108241ecc71,89175823,"96,331",EOA
0x4afb5daf1f6016ede27ebb838c45a759e0a4e4c4,84796687,"93,089",EOA
0xf826bc629d859af67736671274bfbf0967e36729,106042288,"90,196",EOA
0x8252d3c70f532bcb6a27001f3abb460ed7ebb066,79869708,"90,000",EOA
0x7c9edc93ec8b80b7dd1e548a476c6dcf676549be,81712448,"88,813",EOA
0xc92980d19e7399911f595053894408ad24380324,84213621,"81,129",EOA
0xaa4279b9364c541ffe47e53f1a8c8bdb7a78ec11,66430548,"80,564",EOA
0x53d72e45e4ba76838d36c49b88f046c6070c39e5,93562222,"77,506",EOA
0x99655ca16c742b46a4a05afaf0f7798c336fd279,86110183,"72,517",EOA
0x4656e28ed7c4aacd1e7fb98d3c8041d6de04c08f,83547797,"69,598",EOA
0xef114d9316274acff9c9ea00871af274b8994234,98317201,"65,902",EOA
0x88dcF2D87b1dc0f36435D57E9e589c19cA89b1ae,80724191,"65,300",EOA
0x780038507f662cc76646ceb7796c643efc393e98,83227832,"62,000",EOA
0x4127143a866bf5d8ad2afb6de8e63164b8ad5bf6,91373754,"60,712",EOA
0x7181c3302c07533639bbd81c4c490450c2668c3b,85380368,"57,631",EOA
0x9c0d72f2ac26420cb7eeb155bf401b672840e87b,84411043,"55,997",EOA
0x4e7bf3694962fc482a16d60fd78f99db9c4c52b0,93256030,"54,442",EOA
0x1b3f7964929dae299f194d46b7386b0df8f10db3,91901526,"53,964",EOA
0xe84adc0964ee34ce0319df3418636ed6a4117b97,92569253,"52,365",EOA
0xc06057acf5c722e961184d3eb751d93bada7d72c,48527864,"52,109",EOA
0x00329e92ed6fd0a0ef76da9c476d51faeb6b26a0,87855288,"51,522",EOA
0x4bed23c363f51c4ff842eb0c1cded2010e4491a5,78211290,"50,000",EOA
0xf0b2908c638bc18f018933928d079f930a3c976d,32523108,"48,131",EOA
0x3b3540c429e6cec4f63d161ad2788a7d4a9a7b2b,83298292,"44,117",EOA
0x231e6b09a4249c9dde585d1d664bb95adc3fc6ae,85667367,"43,609",EOA
0x030f249879c79331b7a154c48e27eedcd972bde9,85435997,"43,000",EOA
0x628476231e3a1b1277d7e07c84a6e997ba23a3a7,101986027,"42,343",EOA
0xe2faa5db450b621d27518c8f7d4b95fdf8690116,82401986,"40,932",EOA
0x03a1a0ee0e2a14bd069c8691a4adeabfa6a4d709,84200828,"40,366",EOA
0x5976340ae917c94f1b27a1c2e7b8c100067815e5,48110363,"40,099",EOA
0xd2ce2670a6428c9ba41c2878a498a2a8c0c1748c,52501856,"40,000",EOA
0x843988f65c0004b1e7de4f1fd1d255b0fe4a883e,85349643,"38,641",EOA
0x226e9da4b9c4dcbda571b5a01646c55ae0b5a52a,49658529,"38,508",EOA
0x2fa01ba633c555f5b9452227153e5619c92316dd,92011877,"38,063",EOA
0x686d78620aa846b1bdb29dedaf94e2ab47208a04,47068084,"37,906",EOA
0x0dc3b66a3a6b9415c8041e4b77b7dfd041a9c30c,87290509,"37,510",EOA
0xe51a5ee79c1fc3907c3657b2243a427c40f70ad7,52346165,"36,974",EOA
0xb11e239910eaafa78fa925e566c20bc611fd4995,44564632,"36,746",EOA
0x7b70efc4bca9cc0733c1b615cf480e33f19119f2,88547514,"35,328",EOA
0x441c6DF564072EDD4D3d543C6cFCFB0A0EE95F7c,82949799,"35,001",EOA
0x954cb370d4b53fa2948e90a202cc213d5b803cad,78532650,"34,956",EOA
0x2526a6efeef588bdfb0d572d8c373dd71ef4e4f4,50516459,"33,643",EOA
0x78ad91e6f47e7697d4b8addd73fba6a7f23a7f5b,46460922,"33,365",EOA
0xfc0b58ab1af097c7c6ca45abb24a08108c438550,78247662,"32,807",EOA
0xfae772e7498b0cdfc4ea929da72333dcc0dd2517,97110889,"32,721",EOA
0xb96cacfc32aadb1c50fe4006cad32dda5f1016b9,80589308,"32,596",EOA
0xc0893fa01108f50fa2a04e2ccee815376ec56233,94075612,"31,003",EOA
0xe157fa0435b04e3e7fb5bb1878e55fb569f30fc8,80003998,"30,089",EOA
0xac1b80e06f970879bfb8f2b92b59442593f332b6,83619225,"29,718",EOA
0xa3a62293bdec8d723cd512274ddf6792bbf0dbac,54674541,"29,298",EOA
0x4b45de182c358d0a8f0819a2cf74487a8ea4b72c,87518098,"28,944",EOA
0x73f13990070d5dd94c8e4ea9562f2d617d0487d7,80825852,"28,726",EOA
0x0e54edd4cf6568de41fc67eaa71aeb52885999c7,81898361,"28,635",EOA
0x389ec0bd4179dc95ede96716bc63cd4bb7c49377,86387871,"28,424",EOA
0xb063608c9eb40c21beabe18b214714e0a8f28ced,47523331,"27,984",EOA
0x00e839bc0c9a130afe30974914c4b0100756cff4,83771455,"27,907",EOA
0x3280e3da7aebc769cf788de7ef8a192365532f9b,52555497,"27,697",EOA
0x0b128f624078f9e7a1dcd58a275b445f57f20df8,83485603,"27,471",EOA
0x1714c8b220bf40e1bedcf3f7713132b6d42e7bd1,29387905,"27,284",EOA
0x98ede5a956f7dd2d540a7872e5b7b9471bda20a3,82359215,"27,193",EOA
0x3d1df542e606c2981b6acae463afaed9d9ef1129,85050676,"27,172",EOA
0x943799a3d65c2f6e88c849a4a10a14eb39b007bf,82283482,"27,013",EOA
0xb8b5678fb2ed1df5f8e04dd418d255796b97e6c1,107350067,"26,814",EOA
0x1b72bac3772050fdcaf468cce7e20deb3cb02d89,87272747,"26,807",EOA
0x259380175dbd94dfafe6640526348ffd305de8bf,86446896,"26,589",EOA
0x8bcf10d5bd8a0ff835221dd2a9c794b435c52813,84585273,"26,176",EOA
0xb1028c2d61337589e515d6bdb949ed97935518b2,96362511,"25,956",EOA
0x60fba3b1d069e1317d2b4b718739e280fbad9896,106468125,"25,000",EOA
0x3d7849a51a2da3b3b455ca6a6d604c902f82e7c2,33338155,"24,700",EOA
0x073aba73177668ba1c6661a4ccddbf77dfc8809a,85191939,"24,062",EOA
0x0621e9d8f6ac96098cdf413289c5e11b9130309a,23683689,"23,804",EOA
0x3fa05ef7652ad855facbec056a5889a64e366e2d,49980379,"23,700",EOA
0x61fdff48d154c6079e43cbf14027057b367cb3b2,102101213,"23,092",EOA
0x3a1bbd14c1c0e2ebf7cd906961d122dadd5448a7,81872081,"23,083",EOA
0x926253f534ff911348c5271b7c380884cab648ad,84868562,"23,024",EOA
0x0933f554312c7bcb86df896c46a44ac2381383d1,85909721,"22,221",EOA
0x369606edde71fb6ec43353330796544852bad340,91719368,"22,000",EOA
0xbc2a0913b30283c2c680cfc332c8d85399228e23,85948226,"21,842",EOA
0x0000000002032370b971dabd36d72f3e5a7bf1ee,94747914,"21,587",EOA
0x5a577dd5a90be0feba8b596e2509289df8cbaff7,82921410,"21,438",EOA
0x8615ecb2b27bfde5e48536e25340379e60c04cda,96309341,"21,204",EOA
0x3b775b6fb97e1229b82709eefd25b0d33831a738,62105915,"21,004",EOA
0x9c57027b1eca93093a6f446422c59c85a5a3fa52,107676620,"20,862",EOA
0x2f707265e61300e8290c18e38ebcbd129fb0b0f5,90045538,"20,833",EOA
0xbcc181046fd96ccadf0cebe30d4ff67d4373a126,90869856,"20,508",EOA
0x37fabdb1d081f0a69ffd2a9525d71cf220041dd4,81674887,"20,297",EOA
0x97b342386b4291d22f5bf573715bdc23d38b173f,87535492,"20,104",EOA
0x96f249bcf74b349db4b41fc192d25fe84b4520c1,44929811,"20,020",EOA
0x0056d1fd2ca3c0f3a7b6ed6cdd1f1f104b4bf9a9,85023435,"20,000",EOA
0x40f75477bc81a921f830835dda7efec0e7489c62,48150263,"20,000",EOA
0xec23615309aa1f56d5d01647e9c5d562ff375ba0,83568006,"19,853",EOA
0x203b355b1edeb6242011a620bf50c19a6af4f42b,78883708,"19,828",EOA
0x8565faab405b06936014c8b6bd5ab60376cc051b,84701083,"19,580",EOA
0x3b202b464616791d2eb1417f9dc40497b6fdd6e9,84548142,"18,878",EOA
0x7a03b2e8ace63164896717c1b22647aa450954a7,78274422,"18,550",EOA
0x03e9a17304a1c1fe229965616b7dddcd96579a29,48664874,"18,431",EOA
0x32f8c8b40b62a73d514e8be0f58074edba533937,81565534,"18,141",EOA
0xda764491b90207dc2743f8efc5b28543dc5d857a,29486801,"18,000",EOA
0x1993253bf4f1dfdcd0258a324bff554e6a44a385,99870604,"17,946",EOA
0x27c7e71aef0dc5cbcf7af511f3abac8ee6845685,87514420,"17,265",EOA
0xfda906bd24eb4d7fd31030f692b797cc681306c9,87535469,"16,909",EOA
0xad32bc446cc906bfd5f74914f5bd9cbd1443bcd6,84127864,"16,661",EOA
0x74c7eeed32c2def8f932053eb2137fb59a28fb17,45855872,"16,586",EOA
0x86341e73d9deb4696b1ae50dbce8f2d62fa06023,35474545,"16,533",EOA
0x93a79ae91740c54b1221bdb2b44be1cb5eb8ff52,100393360,"16,465",EOA
0x0d58c2e7b04aba6b64dd21057af573bc3255e12f,86254203,"16,437",EOA
0x862606a6012fa68019ee26ce4a3b35bc2684beb4,91031580,"16,409",EOA
0x7795c0475faf6c360c4a5748173c72c4f27424f3,78020606,"16,362",EOA
0xdec79cee4397202739ed948ef98846774feb53f9,93167930,"16,231",EOA
0x601cc773c1cb38673be5cbc75ecb3a1b2a79afec,86230805,"15,901",EOA
0x5f82c97e9b1755237692a946ae814998bc0e2124,41774002,"15,777",EOA
0x9753dc0c13b3685833756a3cb0006d5ef3e78458,89778289,"15,695",EOA
0x2ea2ce595bd68a0cd1fd34b06df98970952fe4d2,105975773,"15,552",EOA
0x58a7ccd4bc5d561b89606909456f23bbfc9aaade,46878726,"15,545",EOA
0x54cc6c3e1d66155397cd428e65aff3f20fc2cabe,85807931,"15,493",EOA
0xba4bd1c672f0046ecd6a10273ec77d0bb0c10073,103855886,"15,422",EOA
0x0f504b06bf14f9584baf9dcbb3caca645b136ba5,50358216,"15,129",EOA
0x5475f42318884ed62be92b08058845c31c1979f4,51089046,"15,000",EOA
0x1892b15cece1471494af00e7552693f3facc8ec8,81110045,"14,701",EOA
0x959d7987d9d03583e801905a95624084a7f16645,50511841,"14,555",EOA
0x65f26954f3014f4356876cb1806a56258f6965e8,84910578,"14,536",EOA
0x792110d7bab2273b0c084d4e5a6fddb9f8cd6673,94554194,"14,200",EOA
0x30cefa3a6b3d8295b141c279dc84012d2a7bc689,84667658,"14,081",EOA
0xaf65c100ffeba4bc89f0d801d7662c5a6238b481,79553351,"14,067",EOA
0xcdab32d68706f3648e7edd013ad2f38e76f71040,84496411,"13,936",EOA
0x52997d5abc01e9bfdd29cccb183ffc60f6d6bf8c,80172401,"13,922",EOA
0x559524b8d5af5292e4ca30b30ea3dc8261e1dea4,95627576,"13,816",EOA
0x787b4b7ffef8eddad54f311039acf4c36fec9593,37400260,"13,722",EOA
0x6ab880afd1e0c7786cc5d05f4fd9b17761768da8,93611220,"13,380",EOA
0x6792c4e8a9efb4ab04e73e9b1c9bf16b7ccc74c9,84822231,"13,367",EOA
0x117b9431a2f540c276604f3c3dd52a8fbf586860,47928045,"13,215",EOA
0xeefd6537adbda7b1a9da3f6607dda26b048489c2,98483201,"13,209",EOA
0xe546b43e7ff912fef7ed75d69c1d1319595f6080,40798379,"13,167",EOA
0x5e5ffef1103717f17a9a155d0c7646ec5e16551e,84646344,"13,024",EOA
0x6e52a3f199b9e2da6f9bce4a395cb015a0c737d9,87888449,"13,000",EOA
0x1c494f1919c1512ebe74a5dcc17dac9a64069023,86149956,"12,931",EOA
0xb8aa5d63491c087d40fee4311a89b1dcd74b0fdb,98563076,"12,921",EOA
0xc766d73be01caa06834032bf5c8f8f0f41a7bf36,85189519,"12,894",EOA
0x480a1309f9bcc435be85998f54db2d440b1a892f,107336122,"12,752",EOA
0xb13e63a5bfa4e4532f808987e374b132dc6a0e18,91633349,"12,719",EOA
0x94c07beaec7e4d36de056a2630d17271e0acacd6,24773196,"12,685",EOA
0xc399cb4679a5f59a6a4f00473437d0273dd5d7b4,94375930,"12,506",EOA
0xb2467f2db0c62c9cdb7482a0a71a3f4f6f9c32a5,83238414,"12,500",EOA
0xd762205476ea5649c689a8a703488572c8b3007d,77020318,"12,500",EOA
0x75b94b59e59f31f1c1744396c189a4f22cc569e2,48512308,"12,500",EOA
0xefdcea99cdb77ec4f0a474dda114a6f84a0f3823,48465494,"12,428",EOA
0x5d2d82af3e07b5dd17b19541c4a21e51366d1a34,87757375,"12,358",EOA
0x9824697f7c12cabada9b57842060931c48dea969,89240517,"12,250",EOA
0x3cda08793efc7d056260886d43866d878c2630fa,84853526,"12,245",EOA
0xb020936042fbf3472b6bdb34628bcca3cf78da4c,78097436,"12,238",EOA
0xa3d06aa70d505e0435de808b386d297cf347bf31,82483501,"12,179",EOA
0x44ad5fa4d36dc37b7b83bad6ac6f373c47c3c837,86212645,"11,978",EOA
0x7c1bbfada0e2353eeb6820c64731797f63a8e571,79045516,"11,933",EOA
0x7736d00b07876bb87c4da13179a1535bbca163c9,78452372,"11,799",EOA
0x140a1773d1a44393a4dc5397285b2e0ca86dff5b,87948932,"11,674",EOA
0xbd879277ead22771acdd35f13243b8bdfd54bb9b,46833272,"11,625",EOA
0xe8a83b1f3ea6d27ed3837f36cbab83f43144755a,45391324,"11,466",EOA
0x1aaf5e41c2c73617bc120097547a3410caf6718a,84323400,"11,409",EOA
0x05a26d30ba09911bac14f38773ca44999104bd5b,96076016,"11,403",EOA
0x5ed4a05aa8f4c057a679c340637af7790320f052,34852319,"11,400",EOA
0xec7012d6e1037024561359c20dc818f92de56412,77314422,"11,365",EOA
0xd5dd2d695e921bf0a8da750199397c3c33b129e6,83674495,"11,342",EOA
0xbba2379f5cc9a2f248c5cf18ad72379ae2478f42,96371583,"11,310",EOA
0x03a5b7317c1fde03fa6ba0315ccd86fb8c6111f5,88272644,"11,221",EOA
0x78e87757861185ec5e8c0ef6bf0c69fa7832df6c,107332177,"11,191",EOA
0x1e360bc4d5631766474d1af48e4e470c17891315,92281936,"11,183",EOA
0x34dccfae06202d1167797870679fc1fb9ef7a523,55428873,"11,026",EOA
0x6994ba66fd6789044c4ad43786cc16840d099c8a,85830609,"10,922",EOA
0x432fcd67815d5cc72808a7815a02373fdee7d740,105177016,"10,686",EOA
0x174e070920007350fa0193e0321f9bbd3984949e,100172784,"10,620",EOA
0x510d0e4def20c6bfd84f080bc424bac5c66941f4,35736053,"10,607",EOA
0x773743e9e4d124d7b79c98799da8c1e14f032080,89107183,"10,596",EOA
0x9c52dc78bd84007bf63987806f0aeeece0ef14a6,84859221,"10,316",EOA
0xc00a6614b8030ce216302016e11c6b4140b5e499,89854876,"10,281",EOA
0xe33de5c1d7a2f91149f179bd35be4ac503d2f09f,80920968,"10,184",EOA
0xe298378925d7ca64d45d5d0a88c2d6d85ceafd57,80317108,"10,150",EOA
0x4693c4fc40c93193b4d9bae0a9d0b66356e71066,85570332,"10,048",EOA
0xc5df8672232f1c2b75310e4f2b80863721705a12,106179528,"10,040",EOA
0xa1958a37c21372482deff4618baebbec23c9a449,83707706,"10,026",EOA
0x6980e09b44f5b59cc1c423afde8ba10200ae4535,21303975,"10,010",EOA
0x94cca8143fa05c42804e14e290e75bf0fb26c7b8,102016134,"10,008",EOA
0x5fb06990683e6a57ce9608702454ee55d30fb0d3,78576626,"10,000",EOA
0xcac99e3f8c56d5508b79e0d773f08c41a15152b6,78622301,"10,000",EOA
0x625e3b36d2a8bb362254fd6a6206b0b618ccdfb9,80642400,"10,000",EOA
0x62959c75b0ad2f02db9a458fadd2843cbb1a9e6e,82749057,"10,000",EOA
0x6aed19abab347eb07a2c8b264fc5c4c1b002210b,84844213,"10,000",EOA
0x7ce549b40a68a64df72981e3146e5352aeb379c3,24702221,"10,000",EOA
0x8d309de16a745c15ffa00a46da4eb3e044c54d63,33283251,"10,000",EOA
0xe070e13c4af740a93109715b0c7c2ba7c30c4ef2,78104461,"10,000",EOA
0xe5ae5aac9a19ec43abdd161e95640a1cc12ae348,97962509,"10,000",EOA
0xf2da8b05f3a9d20e3331326ee48d19a21842dfeb,98866717,"9,897",EOA
0xe6fa7a5d3538ca68b2272bcf9666faf31f274815,63995001,"9,790",EOA
0xc2f9118d721c50cf9232c45d52f4007fddef2108,82833878,"9,644",EOA
0xe3dff97e14f3a55228ed2f614114bf6b27a7677b,81714804,"9,525",EOA
0xd2276d87a3854ea6f4adc82c25e1f1ecb4e23f84,81305732,"9,311",EOA
0x68deb97e36275fe189f4d9db80e53aa96b17a04c,47665049,"9,238",EOA
0x4bf1fbc233cd6109c35a4cd9d34540173af3234c,84060375,"9,172",EOA
0x6c8e4d6f376336871821dbe369bfe444fdd1fc99,81148939,"9,091",EOA
0x4dec19003f9bb01a4c0d089605618b2d76dee30d,51102904,"9,082",EOA
0xaf4f29c256437437354dc020b57ff73b223c18e6,54811509,"9,075",EOA
0x9b52010910bbce6b2fa9a23b61551d6e365fb5e8,104478487,"9,047",EOA
0xba0c565110f65d181b9ff1d8a9f787b52857bb0c,90186012,"9,011",EOA
0xc6153e14a2340977ddfc8e4892a62253138461ce,49527830,"8,875",EOA
0xc928499a080594c8854d1a46dcae5e862acc5d08,77628412,"8,862",EOA
0x2bab943d78b02326bdb3475a202e49775c8e28c8,99716921,"8,778",EOA
0xf4c5f7a94e70072b01eaf38bd049c25a0c6fb32b,77380112,"8,513",EOA
0x5078c825e2f8a4408a6525d9dedf64618f149710,41293760,"8,476",EOA
0x5b7897a5ed54642e388b9bc470912d27f18d98ce,84944110,"8,422",EOA
0xb0cbcc777509b0ff315392144b0e739fb443531b,83028354,"8,289",EOA
0x222a227a5dc77c643e836556e573cb266998a870,62333396,"8,284",EOA
0xed51d70c30acbab4ca261057c4dd94f8942127de,87325398,"8,275",EOA
0xd1ccab6b1f4606d80106b52a4415985ab78cbb93,78000661,"8,270",EOA
0x9c19b827a3a30376dfb7607225cfeac20aed5fc9,49758428,"8,260",EOA
0x23cb399ff19d6d01f80faf0c03a0ea2288dd7b0f,84767716,"8,245",EOA
0x98a529e3488c2d44566881feab335b17b1c3b430,78048997,"8,214",EOA
0x4166205758e79d3b2a169f4c9a301e1813d89668,85107447,"8,156",EOA
0xb203df26af3666f4214661f7f903c46edf9403b0,38972967,"8,119",EOA
0xba98f27aff0d89abca4a024af8bac9b00aa67832,82103702,"8,108",EOA
0x05bdf051fd2bdd05d366ee1ae4c02733c6823cc6,78813217,"8,091",EOA
0xea4007a31d9a81c52c5a5106dfca203000e4e885,96651475,"8,072",EOA
0x403d37c861fb54b8f37a3a1870abce335954840b,87598070,"8,066",EOA
0x5bff1a68663ff91b0650327d83d4230cd00023ad,89351034,"8,021",EOA
0x1ae4f1a178abfc6b7c90da19917676b82c698e4b,85525741,"8,020",EOA
0x8a3a746b66cdb1a80a72f615bab322438c9750a0,41058585,"8,000",EOA
0xcf92641e8463f2906f664757b8b272ec24e418cb,44793198,"7,897",EOA
0x4ace9dcb1cd7d64acbac8384a5c5ae40a1697380,97698729,"7,890",EOA
0xc219cafde6855f60da76d9cacc3873fda65516e6,84705494,"7,806",EOA
0x64709afad07004beb53d76ff26c5549a84f3a583,78067047,"7,785",EOA
0x7a8eb068b008137ad2c4f3a852c55ebce132f85d,81798149,"7,698",EOA
0x763c823e2bdd66538c85736b1784031fa4d993f6,84693544,"7,655",EOA
0x14fdbab1c203b08fae40dee74ce0736e57a18a3a,81116334,"7,575",EOA
0xf3a8f29ac7e30be74ab2bce0f2d537b1a86dc76d,89892167,"7,531",EOA
0xa6ab5ca03954e8b2bb54e9006efb8e68824271fa,88793421,"7,377",EOA
0xeb0cbe40c8cdfa1838a21a031edfb401eaefc651,86253785,"7,360",EOA
0x18829e507e072af3697ed1a33a6d8d53a86f11a9,96731993,"7,312",EOA
0x258a4963c983138ead92d71aeb2a8dbfc56708ca,36061483,"7,281",EOA
0xece1477d3c350a42486d2dc802f6243e99409a41,106889950,"7,155",EOA
0x4f16ca6da7f5be5afb574082108d8631cd586423,78989537,"7,152",EOA
0x6ff8a0b19bc1275fd7e2075d4de197eb518750fc,35941095,"7,096",EOA
0xf504b2bcb9125e3d5243460999668d79f38f9647,78632946,"7,026",EOA
0x6ce699e7b3968fd238a99f2dccf104cba99f9b9f,86243493,"6,895",EOA
0x2943ff6c095aa1811c8b15a0ae8fbed70b2ac589,89398023,"6,872",EOA
0x303f2d38ab911296deca9dc19968a854d9cbcadc,101312771,"6,795",EOA
0x63b4b9081e9eff9498421998913702c350f0a09c,89397712,"6,781",EOA
0x4b887546c27b2df2e152fd2d2dd93030706d2363,42153074,"6,744",EOA
0x5e926acf797e72d08e66e1f6b2cfc49200453c6d,82435102,"6,726",EOA
0x938898ccaf594980adfcf7235772b23b5a1e9826,83264092,"6,665",EOA
0xf652f5fe6a9bbd134ee069be313bdb7b37b33db7,82754380,"6,534",EOA
0xdf84b6941601d20e8b0a8fd787541709144e4c8e,83191765,"6,483",EOA
0xbf88345bb071db502391aa18fcd37ad91210d678,24766970,"6,339",EOA
0xd956e7142baa2533c7e54a1a2c9cd22e38273c24,86054557,"6,315",EOA
0xf61d6742eea5e1f29cb4b96cf7108f32424d562c,39784247,"6,302",EOA
0x2334ca11802c8fd6b0c11c041b1c19ffc90e7c93,20897795,"6,263",EOA
0x4b50ca44afc1e27f129b3060467a0284d80b618b,90043372,"6,238",EOA
0x1d2e5c0b1ad81544c147759aff4d064c9899571e,78268645,"6,211",EOA
0xf0754756e71aac7ad2b6497e7006f5e44d68d592,89132812,"6,187",EOA
0xbcb046ed6ff5f4ca01f2e03329399e10bfc8c58f,77146044,"6,123",EOA
0xcf0de3dea22ff2b1ec918c13fdc31f3874fc72e9,83123640,"6,075",EOA
0x72ddb9a137f969071853d11165539052a8936c78,51269444,"6,055",EOA
0x7e295c18fca9de63cf965cfcd3223909e1dba6af,91476712,"6,038",EOA
0x16c4dea391b7059203f4acec8ced70411d52bd17,82702663,"5,975",EOA
0x1dbf00bc3f40f551d79422a96367a6f58ae59412,105829500,"5,901",EOA
0x55c3d9b00eaeeca9c34b13817f0e94893b168625,85547116,"5,852",EOA
0xdaf93a6a56aec45f7b23aebd531177cc531133ef,86308168,"5,777",EOA
0x1ab3b23cee3fbbcc31c56f7e1a144961e7a7804a,84892316,"5,741",EOA
0x39e1c6a9517eb4709b4db48f49c7d8321da1af5a,85112494,"5,703",EOA
0x1819bc55d09e4a5abfc83d75e5991cc2c91b81ba,58060247,"5,619",EOA
0xb888f9f40f6007c06681306bba976f5e25691e1b,102020024,"5,617",EOA
0xaf37b91ebf3e91629462d5c6fb263acd025b12c1,82746515,"5,610",EOA
0xd3bf954fefc9c2203c45a4d5aa782c208b914664,37025305,"5,592",EOA
0x5cf5ec36d95568ce6db0c97c7811941338620664,45106865,"5,547",EOA
0x8f2e458791069494eaf3789a1ed8e0b69dbe8dbb,79721769,"5,540",EOA
0x6cb9dbf399775bb75c1b24e9928a5a14295f08d5,86641511,"5,538",EOA
